User,Age,Social Level,Salary,Steps,Time
U_887,41,3,50184,"['3-4', '4-5', '5-3', '3-5', '5-4', '4-2', '2-3', '3-5']","['2019-02-22 08:58:36', '2019-02-22 08:59:24', '2019-02-22 09:00:00', '2019-02-22 09:00:07', '2019-02-22 09:00:28', '2019-02-22 09:00:36', '2019-02-22 09:00:40', '2019-02-22 09:01:08']"
U_862,99,2,74299,"['2-4', '4-6', '6-1', '1-5', '5-6', '6-2', '2-6', '6-3', '3-3']","['2019-02-22 08:58:46', '2019-02-22 08:59:10', '2019-02-22 08:59:29', '2019-02-22 08:59:36', '2019-02-22 09:00:50', '2019-02-22 09:01:48', '2019-02-22 09:02:46', '2019-02-22 09:03:24', '2019-02-22 09:03:40']"
U_727,80,4,10813,"['4-4', '4-5', '5-2', '2-1', '1-1']","['2019-02-22 08:59:17', '2019-02-22 08:59:24', '2019-02-22 08:59:34', '2019-02-22 08:59:55', '2019-02-22 09:00:45']"
U_522,49,1,70487,"['3-6', '6-3', '3-5', '5-3', '3-5', '5-4', '4-4', '4-1']","['2019-02-22 08:58:33', '2019-02-22 08:58:39', '2019-02-22 08:59:00', '2019-02-22 08:59:29', '2019-02-22 08:59:46', '2019-02-22 09:01:01', '2019-02-22 09:01:47', '2019-02-22 09:01:54']"
U_463,20,6,76702,"['5-6', '6-6', '6-1', '1-5']","['2019-02-22 08:59:31', '2019-02-22 08:59:39', '2019-02-22 08:59:50', '2019-02-22 08:59:54']"
U_13,50,5,80327,"['1-4', '4-4', '4-3', '3-2', '2-6', '6-1', '1-5']","['2019-02-22 08:59:02', '2019-02-22 08:59:16', '2019-02-22 08:59:37', '2019-02-22 08:59:41', '2019-02-22 09:01:05', '2019-02-22 09:01:34', '2019-02-22 09:01:45']"
U_264,22,3,70816,"['6-3', '3-2', '2-5', '5-3', '3-5', '5-6', '6-5']","['2019-02-22 08:58:49', '2019-02-22 08:59:06', '2019-02-22 08:59:31', '2019-02-22 09:00:08', '2019-02-22 09:00:25', '2019-02-22 09:00:35', '2019-02-22 09:00:52']"
U_260,62,4,51101,"['2-2', '2-5', '5-2', '2-1']","['2019-02-22 08:59:36', '2019-02-22 08:59:37', '2019-02-22 08:59:57', '2019-02-22 09:00:18']"
U_565,65,6,4238,"['4-5', '5-1', '1-6', '6-5', '5-6', '6-2', '2-4', '4-1', '1-6']","['2019-02-22 08:59:54', '2019-02-22 09:00:04', '2019-02-22 09:01:11', '2019-02-22 09:01:57', '2019-02-22 09:02:05', '2019-02-22 09:02:44', '2019-02-22 09:02:47', '2019-02-22 09:02:47', '2019-02-22 09:03:52']"
U_288,38,6,36200,['4-6'],['2019-02-22 08:59:12']
U_504,90,4,39297,['6-6'],['2019-02-22 08:59:29']
U_94,69,3,41736,"['3-4', '4-1', '1-5', '5-1', '1-3', '3-4', '4-6']","['2019-02-22 08:58:35', '2019-02-22 08:58:51', '2019-02-22 08:59:39', '2019-02-22 08:59:59', '2019-02-22 09:00:36', '2019-02-22 09:00:41', '2019-02-22 09:01:54']"
U_220,20,3,47028,"['5-6', '6-2']","['2019-02-22 08:59:22', '2019-02-22 08:59:49']"
U_956,94,3,96231,"['4-4', '4-2', '2-6', '6-5', '5-1', '1-4']","['2019-02-22 08:58:45', '2019-02-22 08:59:05', '2019-02-22 09:00:06', '2019-02-22 09:00:48', '2019-02-22 09:00:57', '2019-02-22 09:01:14']"
U_421,67,3,47488,"['1-5', '5-3', '3-1', '1-1', '1-5', '5-3', '3-6', '6-2', '2-5']","['2019-02-22 08:58:36', '2019-02-22 08:58:57', '2019-02-22 08:59:24', '2019-02-22 08:59:39', '2019-02-22 08:59:50', '2019-02-22 09:00:13', '2019-02-22 09:00:38', '2019-02-22 09:00:40', '2019-02-22 09:00:58']"
U_937,27,4,21606,['3-4'],['2019-02-22 08:58:41']
U_678,63,2,11929,"['1-5', '5-5']","['2019-02-22 08:58:37', '2019-02-22 08:59:04']"
U_265,41,2,96695,"['2-6', '6-2', '2-2', '2-3', '3-3', '3-6', '6-3', '3-6', '6-6', '6-4']","['2019-02-22 08:58:54', '2019-02-22 08:59:50', '2019-02-22 08:59:55', '2019-02-22 09:00:51', '2019-02-22 09:00:55', '2019-02-22 09:01:41', '2019-02-22 09:02:13', '2019-02-22 09:02:20', '2019-02-22 09:02:29', '2019-02-22 09:02:30']"
U_300,63,1,33315,"['2-3', '3-1', '1-3', '3-5', '5-3', '3-5', '5-1']","['2019-02-22 08:58:41', '2019-02-22 08:59:04', '2019-02-22 08:59:04', '2019-02-22 08:59:24', '2019-02-22 08:59:47', '2019-02-22 09:00:33', '2019-02-22 09:00:38']"
U_901,65,4,38240,"['2-6', '6-5']","['2019-02-22 08:59:13', '2019-02-22 08:59:27']"
U_143,43,2,49909,"['2-4', '4-3', '3-1', '1-1', '1-4', '4-5', '5-3']","['2019-02-22 08:58:32', '2019-02-22 08:58:40', '2019-02-22 08:58:50', '2019-02-22 08:59:17', '2019-02-22 08:59:39', '2019-02-22 08:59:48', '2019-02-22 09:00:23']"
U_913,40,3,76074,"['6-6', '6-1', '1-2', '2-5', '5-5', '5-5', '5-2', '2-1', '1-1']","['2019-02-22 08:58:56', '2019-02-22 08:58:57', '2019-02-22 08:58:57', '2019-02-22 09:00:54', '2019-02-22 09:01:09', '2019-02-22 09:01:20', '2019-02-22 09:01:57', '2019-02-22 09:02:23', '2019-02-22 09:03:31']"
U_505,52,2,97592,"['3-5', '5-4', '4-2', '2-2']","['2019-02-22 08:58:32', '2019-02-22 08:58:36', '2019-02-22 08:59:09', '2019-02-22 08:59:44']"
U_391,94,2,79750,"['3-2', '2-2', '2-6', '6-5']","['2019-02-22 08:58:59', '2019-02-22 08:59:21', '2019-02-22 08:59:36', '2019-02-22 09:00:06']"
U_801,95,3,4317,"['6-6', '6-2', '2-5', '5-5', '5-4', '4-1', '1-4', '4-1', '1-4']","['2019-02-22 08:58:34', '2019-02-22 08:59:14', '2019-02-22 08:59:55', '2019-02-22 08:59:58', '2019-02-22 08:59:59', '2019-02-22 09:00:37', '2019-02-22 09:00:37', '2019-02-22 09:01:47', '2019-02-22 09:02:02']"
U_754,85,5,99628,"['1-3', '3-2', '2-3', '3-1', '1-1', '1-1']","['2019-02-22 08:59:38', '2019-02-22 08:59:47', '2019-02-22 09:00:04', '2019-02-22 09:00:14', '2019-02-22 09:02:00', '2019-02-22 09:02:04']"
U_394,91,6,54008,['1-1'],['2019-02-22 08:59:34']
U_196,64,3,95024,"['5-3', '3-2', '2-2', '2-1']","['2019-02-22 08:59:05', '2019-02-22 08:59:36', '2019-02-22 08:59:51', '2019-02-22 08:59:53']"
U_825,33,5,81545,"['1-6', '6-4', '4-2', '2-5', '5-6', '6-3', '3-6', '6-6']","['2019-02-22 08:58:41', '2019-02-22 08:59:16', '2019-02-22 08:59:58', '2019-02-22 09:00:03', '2019-02-22 09:00:34', '2019-02-22 09:00:38', '2019-02-22 09:00:38', '2019-02-22 09:00:49']"
U_840,77,1,84239,"['1-2', '2-2', '2-6', '6-2', '2-5', '5-5', '5-3', '3-2', '2-6', '6-6']","['2019-02-22 08:58:48', '2019-02-22 08:59:57', '2019-02-22 09:00:22', '2019-02-22 09:01:18', '2019-02-22 09:02:15', '2019-02-22 09:02:38', '2019-02-22 09:03:47', '2019-02-22 09:03:51', '2019-02-22 09:04:04', '2019-02-22 09:05:04']"
U_514,19,6,89974,"['1-6', '6-6', '6-1', '1-1']","['2019-02-22 08:58:33', '2019-02-22 08:58:44', '2019-02-22 08:58:55', '2019-02-22 08:59:02']"
U_376,35,6,4535,"['5-6', '6-1', '1-1', '1-5']","['2019-02-22 08:59:36', '2019-02-22 08:59:50', '2019-02-22 09:00:02', '2019-02-22 09:00:06']"
U_565,99,1,16230,"['1-5', '5-5']","['2019-02-22 08:59:16', '2019-02-22 08:59:17']"
U_537,25,4,57352,"['5-1', '1-4']","['2019-02-22 08:58:59', '2019-02-22 09:00:06']"
U_266,44,6,82253,"['4-5', '5-5', '5-4']","['2019-02-22 08:58:36', '2019-02-22 08:59:19', '2019-02-22 09:00:11']"
U_487,25,6,22403,"['1-3', '3-2', '2-3', '3-2', '2-2', '2-3', '3-4', '4-2', '2-1', '1-6']","['2019-02-22 08:59:31', '2019-02-22 09:00:38', '2019-02-22 09:00:38', '2019-02-22 09:01:27', '2019-02-22 09:02:15', '2019-02-22 09:02:16', '2019-02-22 09:03:00', '2019-02-22 09:03:22', '2019-02-22 09:03:27', '2019-02-22 09:03:54']"
U_675,75,1,22521,"['5-3', '3-4', '4-4', '4-4']","['2019-02-22 08:59:58', '2019-02-22 09:00:02', '2019-02-22 09:00:09', '2019-02-22 09:01:02']"
U_784,69,2,8547,"['6-4', '4-6', '6-5', '5-4', '4-1', '1-3', '3-2', '2-3', '3-5', '5-6']","['2019-02-22 08:58:34', '2019-02-22 08:58:52', '2019-02-22 08:58:52', '2019-02-22 08:59:01', '2019-02-22 09:00:00', '2019-02-22 09:00:52', '2019-02-22 09:01:04', '2019-02-22 09:01:49', '2019-02-22 09:02:48', '2019-02-22 09:03:02']"
U_924,59,3,81798,"['1-6', '6-6', '6-4', '4-2', '2-3', '3-6', '6-1', '1-6', '6-6']","['2019-02-22 08:58:44', '2019-02-22 08:58:44', '2019-02-22 08:58:48', '2019-02-22 08:58:58', '2019-02-22 08:59:24', '2019-02-22 09:00:12', '2019-02-22 09:00:20', '2019-02-22 09:00:21', '2019-02-22 09:02:07']"
U_263,36,6,20147,['3-5'],['2019-02-22 08:58:47']
U_692,77,4,92516,"['3-3', '3-5', '5-2', '2-2', '2-6']","['2019-02-22 08:58:37', '2019-02-22 08:59:30', '2019-02-22 08:59:49', '2019-02-22 08:59:56', '2019-02-22 09:00:16']"
U_172,38,1,75220,"['6-4', '4-5', '5-2', '2-6', '6-1', '1-6', '6-4']","['2019-02-22 08:58:34', '2019-02-22 08:58:35', '2019-02-22 08:58:39', '2019-02-22 09:00:12', '2019-02-22 09:00:31', '2019-02-22 09:00:31', '2019-02-22 09:01:28']"
U_299,68,6,61557,"['5-2', '2-2', '2-4', '4-6', '6-1', '1-2', '2-5', '5-6']","['2019-02-22 08:58:56', '2019-02-22 08:59:57', '2019-02-22 08:59:59', '2019-02-22 09:00:05', '2019-02-22 09:01:20', '2019-02-22 09:02:01', '2019-02-22 09:02:29', '2019-02-22 09:02:43']"
U_748,77,5,4366,"['1-4', '4-2', '2-3', '3-6', '6-4', '4-6']","['2019-02-22 08:59:32', '2019-02-22 08:59:33', '2019-02-22 09:00:08', '2019-02-22 09:00:20', '2019-02-22 09:00:39', '2019-02-22 09:00:46']"
U_297,99,2,82611,"['6-1', '1-5', '5-3', '3-4', '4-5', '5-6', '6-3', '3-4']","['2019-02-22 08:58:47', '2019-02-22 08:58:52', '2019-02-22 08:59:32', '2019-02-22 08:59:56', '2019-02-22 08:59:57', '2019-02-22 08:59:59', '2019-02-22 09:00:02', '2019-02-22 09:01:21']"
U_447,83,5,61027,"['3-6', '6-5', '5-6', '6-6', '6-4', '4-4']","['2019-02-22 08:58:50', '2019-02-22 08:59:28', '2019-02-22 08:59:34', '2019-02-22 08:59:38', '2019-02-22 08:59:56', '2019-02-22 09:00:59']"
U_672,85,5,1712,"['4-2', '2-6', '6-3', '3-3', '3-1', '1-1', '1-1', '1-1']","['2019-02-22 08:58:42', '2019-02-22 08:59:06', '2019-02-22 08:59:31', '2019-02-22 08:59:32', '2019-02-22 08:59:52', '2019-02-22 09:00:31', '2019-02-22 09:00:59', '2019-02-22 09:01:15']"
U_765,82,1,95090,['5-3'],['2019-02-22 08:59:13']
U_247,54,5,87853,"['3-1', '1-2']","['2019-02-22 08:58:34', '2019-02-22 08:58:34']"
U_957,69,6,48371,"['5-3', '3-4', '4-2', '2-3', '3-6', '6-5', '5-2', '2-6', '6-4']","['2019-02-22 08:58:46', '2019-02-22 08:59:20', '2019-02-22 09:00:24', '2019-02-22 09:00:25', '2019-02-22 09:02:19', '2019-02-22 09:02:58', '2019-02-22 09:03:47', '2019-02-22 09:03:50', '2019-02-22 09:04:29']"
U_525,59,6,58913,"['1-3', '3-6', '6-1', '1-6', '6-1', '1-5', '5-3', '3-1']","['2019-02-22 08:58:43', '2019-02-22 08:59:05', '2019-02-22 08:59:15', '2019-02-22 08:59:49', '2019-02-22 08:59:51', '2019-02-22 08:59:51', '2019-02-22 09:00:52', '2019-02-22 09:01:00']"
U_934,73,4,70143,"['3-6', '6-1', '1-2', '2-3', '3-1', '1-6']","['2019-02-22 08:58:31', '2019-02-22 08:58:34', '2019-02-22 08:59:54', '2019-02-22 08:59:59', '2019-02-22 09:00:22', '2019-02-22 09:00:24']"
U_679,42,5,47796,"['2-5', '5-1', '1-3', '3-4', '4-3']","['2019-02-22 08:58:39', '2019-02-22 08:58:39', '2019-02-22 08:59:34', '2019-02-22 09:00:07', '2019-02-22 09:00:33']"
U_77,92,1,67336,"['1-6', '6-1', '1-1', '1-1', '1-2', '2-2', '2-4', '4-5']","['2019-02-22 08:58:33', '2019-02-22 08:58:59', '2019-02-22 08:59:31', '2019-02-22 08:59:50', '2019-02-22 09:00:03', '2019-02-22 09:01:43', '2019-02-22 09:02:20', '2019-02-22 09:03:26']"
U_889,28,1,47368,"['6-2', '2-3', '3-1', '1-5', '5-4', '4-6', '6-1', '1-6']","['2019-02-22 08:58:48', '2019-02-22 08:59:00', '2019-02-22 08:59:12', '2019-02-22 08:59:47', '2019-02-22 09:00:50', '2019-02-22 09:02:22', '2019-02-22 09:02:50', '2019-02-22 09:03:18']"
U_840,24,3,10569,"['6-5', '5-6', '6-2', '2-2', '2-2', '2-4', '4-3', '3-5', '5-3', '3-1']","['2019-02-22 08:58:49', '2019-02-22 08:59:08', '2019-02-22 08:59:56', '2019-02-22 09:01:02', '2019-02-22 09:01:45', '2019-02-22 09:02:43', '2019-02-22 09:04:15', '2019-02-22 09:04:40', '2019-02-22 09:04:44', '2019-02-22 09:04:51']"
U_378,65,2,15498,"['2-4', '4-3', '3-5', '5-1', '1-1']","['2019-02-22 08:58:33', '2019-02-22 08:58:48', '2019-02-22 08:58:48', '2019-02-22 08:59:57', '2019-02-22 09:00:48']"
U_663,39,3,63717,"['6-4', '4-1']","['2019-02-22 08:59:24', '2019-02-22 08:59:30']"
U_364,35,3,67053,"['5-1', '1-4', '4-6', '6-3', '3-6']","['2019-02-22 08:59:03', '2019-02-22 08:59:53', '2019-02-22 08:59:59', '2019-02-22 09:01:06', '2019-02-22 09:01:12']"
U_124,57,4,45555,"['2-6', '6-6', '6-3', '3-1', '1-2', '2-1', '1-2', '2-6', '6-5']","['2019-02-22 09:00:15', '2019-02-22 09:00:22', '2019-02-22 09:00:54', '2019-02-22 09:01:05', '2019-02-22 09:02:09', '2019-02-22 09:02:49', '2019-02-22 09:02:51', '2019-02-22 09:03:09', '2019-02-22 09:04:05']"
U_411,86,5,76014,"['2-5', '5-2', '2-2', '2-4', '4-3', '3-6']","['2019-02-22 08:59:38', '2019-02-22 09:00:33', '2019-02-22 09:00:36', '2019-02-22 09:00:51', '2019-02-22 09:00:56', '2019-02-22 09:01:20']"
U_348,81,3,91892,['5-5'],['2019-02-22 08:58:45']
U_169,55,3,65287,"['6-2', '2-6']","['2019-02-22 08:59:20', '2019-02-22 08:59:22']"
U_154,78,6,24772,"['5-3', '3-5', '5-2', '2-3', '3-4']","['2019-02-22 08:59:21', '2019-02-22 09:00:15', '2019-02-22 09:01:09', '2019-02-22 09:02:47', '2019-02-22 09:03:34']"
U_276,55,1,30442,"['4-6', '6-6', '6-6', '6-1', '1-2', '2-1', '1-3', '3-1', '1-1']","['2019-02-22 09:00:05', '2019-02-22 09:00:34', '2019-02-22 09:01:22', '2019-02-22 09:02:18', '2019-02-22 09:02:42', '2019-02-22 09:03:05', '2019-02-22 09:03:20', '2019-02-22 09:04:16', '2019-02-22 09:04:55']"
U_776,81,2,27563,"['4-4', '4-4', '4-5', '5-1', '1-2', '2-3', '3-2']","['2019-02-22 09:00:00', '2019-02-22 09:00:24', '2019-02-22 09:01:40', '2019-02-22 09:02:35', '2019-02-22 09:03:01', '2019-02-22 09:03:49', '2019-02-22 09:03:58']"
U_801,92,5,11564,"['5-3', '3-6', '6-2', '2-3', '3-2', '2-3', '3-4', '4-4']","['2019-02-22 08:59:31', '2019-02-22 09:00:51', '2019-02-22 09:01:09', '2019-02-22 09:01:18', '2019-02-22 09:02:12', '2019-02-22 09:02:42', '2019-02-22 09:03:21', '2019-02-22 09:04:34']"
U_547,92,4,8404,"['4-2', '2-3']","['2019-02-22 08:59:04', '2019-02-22 08:59:52']"
U_713,28,4,70231,"['2-6', '6-1', '1-3', '3-6', '6-3', '3-1', '1-6', '6-1', '1-6', '6-3']","['2019-02-22 08:59:05', '2019-02-22 08:59:09', '2019-02-22 09:00:47', '2019-02-22 09:00:58', '2019-02-22 09:00:58', '2019-02-22 09:01:39', '2019-02-22 09:01:43', '2019-02-22 09:02:37', '2019-02-22 09:02:45', '2019-02-22 09:02:49']"
U_602,53,6,33997,"['4-1', '1-3', '3-6', '6-2', '2-6', '6-2', '2-4', '4-1', '1-5', '5-1']","['2019-02-22 08:59:10', '2019-02-22 08:59:27', '2019-02-22 08:59:49', '2019-02-22 09:00:29', '2019-02-22 09:00:42', '2019-02-22 09:00:57', '2019-02-22 09:01:20', '2019-02-22 09:01:35', '2019-02-22 09:01:39', '2019-02-22 09:01:43']"
U_140,98,5,62039,"['5-3', '3-4']","['2019-02-22 08:58:32', '2019-02-22 08:59:20']"
U_133,50,5,71045,"['5-5', '5-6', '6-2', '2-2', '2-1']","['2019-02-22 08:58:57', '2019-02-22 08:59:08', '2019-02-22 09:00:22', '2019-02-22 09:01:33', '2019-02-22 09:02:50']"
U_955,89,5,11501,"['2-2', '2-3', '3-5']","['2019-02-22 08:58:32', '2019-02-22 08:59:46', '2019-02-22 09:00:03']"
U_62,26,3,44724,"['6-4', '4-3', '3-6', '6-2', '2-3', '3-4', '4-1', '1-1', '1-2', '2-1']","['2019-02-22 08:58:40', '2019-02-22 08:58:45', '2019-02-22 08:59:55', '2019-02-22 09:00:29', '2019-02-22 09:00:31', '2019-02-22 09:00:53', '2019-02-22 09:01:21', '2019-02-22 09:02:19', '2019-02-22 09:03:29', '2019-02-22 09:04:30']"
U_560,87,2,44097,"['4-4', '4-6', '6-1', '1-6']","['2019-02-22 08:59:08', '2019-02-22 09:00:49', '2019-02-22 09:01:25', '2019-02-22 09:02:39']"
U_292,52,2,21923,"['5-5', '5-2', '2-4', '4-6', '6-4', '4-1', '1-6', '6-3', '3-2', '2-5']","['2019-02-22 08:58:34', '2019-02-22 08:58:42', '2019-02-22 08:59:27', '2019-02-22 08:59:48', '2019-02-22 08:59:51', '2019-02-22 09:00:15', '2019-02-22 09:01:57', '2019-02-22 09:02:13', '2019-02-22 09:03:18', '2019-02-22 09:03:57']"
U_625,29,2,80310,"['4-4', '4-5', '5-5', '5-5', '5-2', '2-4', '4-5', '5-4', '4-6']","['2019-02-22 08:59:09', '2019-02-22 08:59:27', '2019-02-22 08:59:40', '2019-02-22 09:00:46', '2019-02-22 09:00:52', '2019-02-22 09:01:11', '2019-02-22 09:01:12', '2019-02-22 09:02:05', '2019-02-22 09:03:01']"
U_880,43,4,45894,"['5-4', '4-1', '1-6', '6-4', '4-4']","['2019-02-22 08:59:06', '2019-02-22 08:59:10', '2019-02-22 08:59:21', '2019-02-22 08:59:28', '2019-02-22 08:59:48']"
U_922,92,3,7934,"['3-1', '1-6', '6-5', '5-4', '4-2', '2-3', '3-4', '4-1', '1-2', '2-6']","['2019-02-22 08:59:58', '2019-02-22 09:01:00', '2019-02-22 09:01:00', '2019-02-22 09:01:48', '2019-02-22 09:01:50', '2019-02-22 09:02:29', '2019-02-22 09:02:39', '2019-02-22 09:03:23', '2019-02-22 09:03:23', '2019-02-22 09:03:46']"
U_790,34,4,75364,"['2-6', '6-6', '6-1', '1-2', '2-3', '3-4', '4-6']","['2019-02-22 08:59:28', '2019-02-22 08:59:43', '2019-02-22 08:59:52', '2019-02-22 08:59:53', '2019-02-22 09:00:56', '2019-02-22 09:01:31', '2019-02-22 09:01:43']"
U_718,82,2,98504,"['3-2', '2-2', '2-3', '3-5', '5-4', '4-6']","['2019-02-22 08:58:32', '2019-02-22 08:58:33', '2019-02-22 08:58:44', '2019-02-22 08:59:31', '2019-02-22 08:59:57', '2019-02-22 09:01:13']"
U_670,59,3,80394,"['6-5', '5-6', '6-5']","['2019-02-22 08:59:20', '2019-02-22 09:00:10', '2019-02-22 09:01:44']"
U_79,81,3,809,"['6-1', '1-4']","['2019-02-22 08:58:32', '2019-02-22 08:58:42']"
U_312,20,3,64451,"['5-4', '4-2', '2-5', '5-2']","['2019-02-22 08:59:03', '2019-02-22 08:59:45', '2019-02-22 09:00:03', '2019-02-22 09:00:49']"
U_173,64,3,2002,"['5-3', '3-3', '3-6']","['2019-02-22 08:58:31', '2019-02-22 08:59:31', '2019-02-22 09:00:49']"
U_23,67,6,74778,"['4-5', '5-6', '6-5', '5-2', '2-1', '1-3', '3-3', '3-1', '1-5', '5-5']","['2019-02-22 08:58:31', '2019-02-22 08:58:49', '2019-02-22 08:59:19', '2019-02-22 09:00:30', '2019-02-22 09:01:56', '2019-02-22 09:02:34', '2019-02-22 09:02:42', '2019-02-22 09:04:00', '2019-02-22 09:04:01', '2019-02-22 09:04:26']"
U_988,94,5,4287,"['6-6', '6-6', '6-4', '4-3', '3-3', '3-3', '3-1', '1-4']","['2019-02-22 08:58:38', '2019-02-22 09:00:10', '2019-02-22 09:00:40', '2019-02-22 09:00:48', '2019-02-22 09:01:30', '2019-02-22 09:01:35', '2019-02-22 09:02:33', '2019-02-22 09:03:41']"
U_889,96,2,15149,"['3-3', '3-3', '3-1', '1-1']","['2019-02-22 08:59:18', '2019-02-22 08:59:43', '2019-02-22 09:00:06', '2019-02-22 09:00:19']"
U_941,55,3,43276,"['2-2', '2-6', '6-2', '2-2']","['2019-02-22 08:59:42', '2019-02-22 09:00:21', '2019-02-22 09:00:33', '2019-02-22 09:00:40']"
U_446,45,1,81247,"['3-4', '4-1', '1-2', '2-1']","['2019-02-22 08:59:02', '2019-02-22 08:59:09', '2019-02-22 08:59:32', '2019-02-22 09:00:54']"
U_824,32,3,65038,"['3-6', '6-3']","['2019-02-22 08:59:06', '2019-02-22 09:00:57']"
U_977,43,1,26584,"['2-2', '2-3', '3-1', '1-4', '4-3', '3-3', '3-6', '6-6', '6-4', '4-5']","['2019-02-22 08:58:55', '2019-02-22 08:58:57', '2019-02-22 08:59:38', '2019-02-22 08:59:46', '2019-02-22 09:00:02', '2019-02-22 09:01:12', '2019-02-22 09:02:46', '2019-02-22 09:02:47', '2019-02-22 09:04:10', '2019-02-22 09:04:20']"
U_465,85,2,9894,"['5-6', '6-5', '5-5', '5-5', '5-3', '3-2', '2-5', '5-6', '6-4']","['2019-02-22 08:58:44', '2019-02-22 08:59:00', '2019-02-22 08:59:22', '2019-02-22 09:00:28', '2019-02-22 09:00:48', '2019-02-22 09:01:03', '2019-02-22 09:01:07', '2019-02-22 09:02:23', '2019-02-22 09:02:29']"
U_820,41,3,33488,"['1-5', '5-5']","['2019-02-22 08:59:06', '2019-02-22 09:00:07']"
U_413,49,5,69084,"['5-2', '2-5', '5-5', '5-1', '1-2']","['2019-02-22 08:59:09', '2019-02-22 08:59:10', '2019-02-22 09:00:08', '2019-02-22 09:00:22', '2019-02-22 09:00:32']"
U_704,64,6,28359,"['5-5', '5-4', '4-2', '2-6', '6-6', '6-5']","['2019-02-22 08:59:23', '2019-02-22 09:00:57', '2019-02-22 09:00:58', '2019-02-22 09:01:11', '2019-02-22 09:01:21', '2019-02-22 09:01:25']"
U_843,57,4,45511,['5-1'],['2019-02-22 08:59:05']
U_818,52,5,97477,"['1-1', '1-2', '2-1', '1-1']","['2019-02-22 08:59:58', '2019-02-22 09:00:03', '2019-02-22 09:00:11', '2019-02-22 09:00:15']"
U_17,96,6,95308,"['3-1', '1-4', '4-6', '6-1', '1-5', '5-2']","['2019-02-22 08:58:35', '2019-02-22 08:58:55', '2019-02-22 08:59:05', '2019-02-22 08:59:09', '2019-02-22 08:59:33', '2019-02-22 09:00:37']"
U_795,47,1,49895,"['2-3', '3-1', '1-5', '5-2', '2-5', '5-1', '1-4', '4-3']","['2019-02-22 08:58:31', '2019-02-22 08:59:12', '2019-02-22 08:59:12', '2019-02-22 08:59:32', '2019-02-22 09:00:05', '2019-02-22 09:00:56', '2019-02-22 09:01:00', '2019-02-22 09:01:20']"
